Actual,Predicted,AbsolutePrice
2,2,22680.35
0,0,22703.41
2,0,22687.22
0,0,22723.19
1,2,22704.57
0,0,22707.07
2,2,22687.43
0,2,22697.78
0,2,22687.1
2,2,22676.9
0,2,22695.9
2,2,22684.81
1,0,22718.56
2,0,22719.1
1,0,22741.47
2,0,22742.25
1,0,22754.42
0,0,22761.91
1,2,22725.67
0,2,22725.08
1,2,22693.19
1,2,22696.46
1,2,22702.7
2,2,22709.41
2,0,22733.9
2,0,22746.08
0,0,22756.3
0,0,22746.19
1,0,22725.32
0,0,22724.59
0,0,22719.28
2,0,22714.51
0,0,22727.28
1,1,22719.42
2,1,22728.36
1,1,22744.48
1,0,22745.85
0,0,22746.44
2,0,22739.94
2,0,22763.49
0,0,22781.65
2,0,22761.53
0,0,22784.46
0,0,22774.6
1,0,22762.49
1,0,22763.14
0,1,22757.88
1,1,22749.79
2,1,22745.3
2,1,22770.63
1,1,22784.18
0,0,22790.51
1,0,22776.61
2,1,22770.34
2,0,22820.18
2,0,22856.97
1,0,22887.12
2,0,22895.17
0,0,22908.57
0,0,22903.02
0,0,22895.64
2,0,22888.81
1,0,22902.09
1,0,22902.68
1,0,22904.67
0,0,22902.09
2,0,22894.71
2,0,22912.34
0,0,22943.42
0,0,22938.22
0,0,22909.95
0,0,22896.85
1,0,22890.21
0,0,22890.52
2,2,22855.8
2,0,22872.8
1,0,22884.84
0,0,22891.11
1,0,22865.49
0,0,22866.96
2,2,22835.64
2,0,22865.55
2,0,22876.11
1,0,22888.1
1,0,22888.12
0,0,22883.63
0,0,22872.63
1,2,22857.55
2,2,22852.04
1,0,22901.26
1,0,22904.58
0,0,22910.87
0,0,22894.22
0,2,22870.21
2,2,22842.94
2,0,22869.86
1,0,22884.07
1,0,22891.02
0,1,22897.38
1,0,22868.06
1,0,22863.55
2,0,22866.97
1,1,22879.86
0,1,22885.17
2,1,22879.62
2,1,22907.0
2,0,22927.69
1,0,22954.97
0,0,22957.55
0,0,22951.64
2,2,22910.74
0,0,22933.57
0,0,22916.41
0,0,22909.99
2,2,22863.97
2,0,22890.44
0,0,22919.72
0,0,22898.97
0,2,22875.04
2,2,22865.03
1,2,22873.4
1,2,22869.37
1,2,22869.1
0,2,22874.14
1,2,22864.55
0,2,22869.23
2,2,22831.67
0,2,22848.58
2,2,22751.13
2,2,22788.15
2,2,22798.41
0,0,22821.01
0,2,22772.63
0,2,22758.77
1,2,22726.17
1,2,22731.15
2,2,22735.55
1,2,22758.13
2,2,22764.49
2,0,22781.05
0,0,22793.63
2,2,22759.76
0,2,22783.5
2,2,22746.13
2,2,22777.55
2,2,22803.53
2,0,22847.12
2,0,22960.11
1,0,23064.54
0,0,23067.61
2,2,22622.05
0,2,22728.82
2,2,22685.98
0,2,22711.63
2,2,22701.64
1,0,22775.0
1,0,22770.92
2,2,22776.93
1,0,22822.19
2,0,22831.54
1,0,22864.28
0,0,22872.1
0,2,22853.0
0,2,22822.6
2,2,22813.44
1,0,22864.33
1,0,22878.4
0,0,22894.37
1,2,22860.81
0,2,22874.72
2,2,22853.14
2,0,22875.33
1,0,22897.78
1,0,22896.87
0,0,22892.98
1,1,22874.57
2,1,22866.88
0,1,22923.58
0,1,22892.01
0,2,22834.82
2,2,22811.38
1,0,22861.37
1,1,22858.58
1,1,22854.71
2,1,22849.69
2,1,22867.3
1,1,22893.3
2,1,22889.82
1,1,22913.02
0,1,22916.63
0,1,22911.17
0,1,22894.39
0,1,22886.29
1,1,22876.22
1,1,22874.41
1,1,22880.98
1,1,22884.09
0,1,22894.88
1,1,22887.82
1,1,22903.42
0,1,22905.29
1,1,22878.68
2,1,22875.71
0,1,22895.29
1,1,22881.52
